userID,itemID,rating
6973,73771,15
6973,7727,12
6973,139268,28
6973,59268,13
6973,125060,47
6974,103030,13
6974,60559,33
6974,54330,8
6974,48040,47
6974,102735,19
6974,61748,18
6975,134020,41
6975,132076,7
6975,105,37
6975,99503,12
6975,84478,48
6975,91514,31
6975,20646,21
6976,97415,23
6976,84286,33
6976,52085,24
6976,124516,42
6976,8686,32
6976,5191,17
6976,19018,25
6976,77918,10
6976,140931,5
6976,81332,11
6977,69151,8
6977,92235,35
6977,70757,26
6977,87641,4
6977,106826,25
6977,39193,20
6977,118187,5
6978,126512,20
6978,17818,44
6978,21918,50
6978,54355,3
6978,38555,48
6978,30275,39
6978,42351,30
6978,97128,35
6978,59348,29
6979,42977,48
6979,210,32
6979,57157,49
6979,31645,1
6979,133686,14
6979,116534,3
6979,93088,7
6979,41154,45
6980,32522,34
6980,39696,33
6980,126411,22
6980,81245,49
6980,91559,25
6980,9836,2
6980,88316,39
6981,92190,33
6981,114603,26
6981,17403,29
6981,60159,27
6981,15593,4
6981,19210,39
6981,61456,21
6981,6462,46
6981,117758,13
6982,84350,37
6982,48032,45
6982,57997,43
6982,79879,48
6982,130940,20
6982,71908,24
6982,43861,36
6982,64128,12
6982,68198,6
6982,98160,30
6983,5638,6
6983,98147,35
6983,93117,33
6983,33894,40
6983,544,27
6983,105443,37
6983,67973,30
6983,125914,20
6983,102855,5
6984,44496,13
6984,144236,16
6984,13950,50
6984,85117,28
6984,94884,18
6984,67409,43
6984,55084,23
6984,77245,5
6984,57143,32
6985,48630,17
6985,80212,37
6985,123660,22
6985,119559,13
6985,106402,12
6985,133514,41
6985,112540,3
6985,104352,42
6987,143078,20
6987,37541,33
6987,144785,30
6987,142030,50
6987,56543,48
6987,143409,49
6987,99988,24
6987,145037,1
6987,146156,23
6987,146083,36
6988,57689,7
6988,135335,16
6988,90397,38
6988,114560,18
6988,4091,35
6988,108704,1
6989,37128,17
6989,93430,21
6989,50895,1
6989,143323,49
6989,56990,36
6989,24179,12
6989,32364,38
6989,86676,2
6989,98810,32
6990,22561,11
6990,98931,24
6990,19805,44
6990,75974,37
6990,77448,20
6990,78563,8
6990,24124,4
6991,131494,27
6991,144842,31
6991,144161,40
6991,124675,23
6991,144659,37
6991,142397,12
6991,146629,25
6991,142143,19
6991,141852,49
6991,46462,29
6992,121539,36
6992,112747,22
6992,95759,7
6992,113666,45
6992,17916,16
6992,6277,37
6992,26144,30
6992,132332,48
6992,103378,9
6992,46169,23
6993,94468,12
6993,22039,28
6993,10963,23
6993,143979,26
6993,293,8
6993,44281,18
6993,89686,36
6994,51213,13
6994,116445,32
6994,118585,11
6994,109583,43
6994,15366,28
6994,23906,20
6994,74407,27
6994,53871,4
6994,85580,18
6996,68697,33
6996,69035,37
6996,54378,46
6996,105929,21
6996,74352,43
6996,42769,30
6996,59681,10
6996,111006,3
6996,26127,4
6997,31070,1
6997,33036,22
6997,42337,14
6997,11307,16
6997,5757,41
6997,16318,5
6997,39587,32
6998,24503,42
6998,21042,35
6998,101016,50
6998,69472,49
6998,111375,7
6998,63493,41
6998,89633,39
6998,119703,46
6998,42489,31
6999,131771,33
6999,113503,2
6999,126776,44
6999,23082,48
6999,120380,39
6999,73689,25
6999,77101,41
6999,69008,26
6999,22004,35
6999,22151,46
7001,45767,30
7001,8859,6
7001,96057,13
7001,1449,19
7001,13174,29
7001,115081,32
7002,20059,5
7002,82733,39
7002,24136,50
7002,59235,29
7002,66061,34
7002,120623,19
7002,46898,30
7002,52133,47
7002,67142,33
7003,57689,7
7003,108462,50
7003,29160,49
7003,71936,8
7003,48370,46
7003,22296,34
7003,49583,45
7003,71690,27
7003,58055,19
7004,131358,35
7004,55537,17
7004,56118,28
7004,63957,48
7004,83535,45
7004,33274,19
7004,103953,32
7004,43805,37
7004,71416,31
7005,81729,4
7005,70899,9
7005,71945,1
7005,66238,5
7005,15138,24
7005,144432,22
7005,143986,27
7006,116027,13
7006,101587,22
7006,11166,33
7006,77339,6
7006,12605,32
7006,112281,1
7006,65130,15
7006,43823,27
7007,40862,26
7007,65253,49
7007,22970,50
7007,86945,1
7007,103539,35
7007,61345,39
7007,78407,28
7009,54309,11
7009,85366,12
7009,144487,7
7009,142865,9
7009,87228,13
7009,94721,3
7009,128210,29
7009,144551,45
7010,48795,13
7010,88686,45
7010,76447,41
7010,74519,46
7010,35919,48
7010,31831,37
7010,54774,35
7010,29946,39
7010,130459,47
7010,139970,26
7011,20429,9
7011,70151,14
7011,69706,21
7011,93653,50
7011,85069,40
7011,82739,7
7011,40129,32
7011,71077,12
7011,20039,13
7011,139951,24
7012,56062,40
7012,70607,7
7012,6339,4
7012,32057,50
7012,61224,19
7012,63539,43
7012,121647,21
7012,88293,32
7012,120249,26
7013,99759,34
7013,51416,35
7013,11758,32
7013,44912,10
7013,132056,5
7013,135675,47
7013,128071,31
7013,10119,9
7013,128190,45
7014,18026,45
7014,49061,28
7014,93239,9
7014,92086,19
7014,123550,39
7014,32986,37
7014,35601,41
7014,10185,40
7015,52529,23
7015,61345,17
7015,5182,31
7015,73159,9
7015,32267,15
7015,116945,35
7015,108227,41
7016,36356,33
7016,65954,8
7016,130352,38
7016,128164,4
7016,79060,26
7016,106234,44
7016,135639,18
7016,46676,39
7017,112148,23
7017,1583,29
7017,42669,48
7017,41371,33
7017,57989,17
7017,26477,43
7017,41457,1
7017,40662,32
7017,91451,28
7018,112142,23
7018,126383,44
7018,142172,1
7018,85676,42
7018,6010,25
7018,39783,31
7018,102943,29
7018,11226,15
7020,82063,9
7020,28712,1
7020,126247,48
7020,14777,7
7020,140980,30
7020,56327,42
7020,31480,23
7020,136814,15
7020,10896,31
7021,136022,15
7021,80929,44
7021,55182,36
7021,136803,45
7021,68817,8
7021,13135,6
7021,88860,1
7021,66354,43
7021,126717,10
7022,82593,43
7022,130756,42
7022,126010,8
7022,94601,47
7022,105970,26
7022,38840,29
7022,98355,20
7022,38761,6
7023,7241,8
7023,101221,17
7023,141062,25
7023,8299,37
7023,105135,43
7023,97552,16
7023,42736,49
7023,129607,10
7023,103284,15
7023,32517,30
7024,76168,32
7024,83933,25
7024,144736,28
7024,44330,29
7024,52690,30
7024,54264,14
7024,112608,27
7024,135198,16
7024,143103,20
7025,41253,43
7025,72561,49
7025,40378,45
7025,6237,23
7025,104993,6
7025,132293,40
7025,30202,1
7025,85448,37
7025,5909,12
7026,89276,30
7026,85828,24
7026,30017,43
7026,3216,41
7026,129265,7
7026,107641,48
7026,93312,3
7026,3267,33
7026,46725,46
7028,104390,5
7028,53772,19
7028,126905,46
7028,76323,37
7028,140354,40
7028,33509,23
7028,63708,11
7028,59404,26
7028,48853,4
7029,79483,29
7029,38096,47
7029,108504,14
7029,10884,40
7029,73931,10
7029,63701,22
7029,75139,20
7029,52191,43
7030,113176,35
7030,135558,15
7030,128460,50
7030,58250,41
7030,127404,10
7030,25332,2
7030,47828,32
7031,50897,10
7031,66478,18
7031,27659,6
7031,137704,44
7031,43268,43
7031,64200,1
7031,119466,26
7031,52539,7
7031,73202,28
7032,54443,27
7032,27106,15
7032,27444,14
7032,27105,44
7032,9667,8
7032,95449,47
7032,44311,18
7032,50716,41
7032,90114,25
7033,91606,5
7033,134709,12
7033,124223,15
7033,40639,44
7033,92021,2
7033,135930,40
7033,17085,10
7033,57258,27
7033,43808,43
7033,51847,41
7034,143495,37
7034,62446,30
7034,123751,43
7034,5295,48
7034,124580,15
7034,9960,3
7034,72091,11
7034,89941,47
7034,38774,29
7035,59862,18
7035,92409,20
7035,122561,40
7035,37829,50
7035,88715,8
7035,15774,15
7035,48829,44
7035,20859,45
7035,49994,5
7035,36225,39
7037,115218,6
7037,65187,3
7037,84756,18
7037,9647,49
7037,140653,1
7037,51525,8
7037,56173,43
7037,28556,2
7037,49923,22
7037,44873,39
7038,43619,47
7038,67031,15
7038,70853,20
7038,118916,19
7038,127412,5
7038,12566,21
7038,3522,39
7038,97616,23
7038,84514,17
7039,143083,44
7039,131928,7
7039,67125,50
7039,53930,4
7039,126872,47
7039,84236,42
7039,43833,18
7039,59618,10
7039,16754,36
7040,84685,34
7040,86701,19
7040,84286,45
7040,64887,4
7040,46345,12
7040,26262,21
7040,104813,41
7040,113680,7
7041,142034,42
7041,142216,14
7041,54841,48
7041,18310,43
7041,144558,21
7041,5188,36
7041,143124,41
7041,107164,34
7041,146728,8
7041,127198,50
7042,37197,46
7042,24708,47
7042,39826,26
7042,30970,7
7042,103613,16
7042,71690,43
7042,85365,45
7042,43716,25
7043,16756,42
7043,143442,45
7043,70895,10
7043,121776,40
7043,91415,26
7043,58214,32
7043,58276,13
7043,52483,41
7044,10038,27
7044,18410,13
7044,10775,7
7044,43645,8
7044,85323,9
7044,56196,21
7044,89045,26
7045,119466,18
7045,73113,28
7045,54655,47
7045,120961,7
7045,131494,46
7045,49986,32
7045,53041,49
7045,82036,5
7045,41241,26
7046,124761,6
7046,119475,45
7046,143752,49
7046,103021,2
7046,84331,47
7046,60723,39
7046,6335,15
7046,55201,19
7046,120142,34
7047,78051,3
7047,56429,40
7047,135432,36
7047,11555,46
7047,98547,21
7047,87011,13
7047,53147,34
7047,36935,8
7047,3463,31
7047,117775,22
7048,146871,10
7048,142902,26
7048,25857,22
7048,145472,24
7048,34875,7
7048,142442,15
7048,145324,33
7048,140633,47
7049,82699,2
7049,100838,16
7049,60544,12
7049,80086,48
7049,13594,14
7049,119446,37
7049,98386,6
7049,61468,23
7049,106332,39
7050,34786,49
7050,6070,14
7050,133217,40
7050,53718,26
7050,100006,27
7050,19854,7
7050,36390,41
7050,36622,50
7050,80988,38
7051,141062,25
7051,84504,34
7051,107643,42
7051,4020,49
7051,25122,18
7051,50412,23
7051,137938,31
7051,127339,8
7051,86180,37
7051,18752,17
7052,80588,32
7052,130116,33
7052,45189,24
7052,103814,50
7052,33036,3
7052,54349,15
7052,126943,41
7053,142536,45
7053,13982,38
7053,20083,13
7053,377,49
7053,62936,19
7053,55270,50
7053,76119,34
7053,43177,5
7053,118635,23
7054,66332,45
7054,144323,15
7054,41400,47
7054,12550,39
7054,98022,19
7054,132883,50
7054,98816,26
7054,9947,40
7054,96753,10
7055,11965,26
7055,9089,1
7055,527,4
7055,68500,31
7055,128278,50
7055,25558,36
7055,67106,3
7055,45268,9
7055,20121,30
7056,77,33
7056,124792,14
7056,28126,12
7056,131124,32
7056,27790,38
7056,40783,8
7056,13074,48
7056,98810,5
7057,109551,14
7057,109472,20
7057,53021,47
7057,118232,7
7057,143532,11
7057,134634,3
7057,10776,28
7058,91992,8
7058,81915,1
7058,104512,25
7058,20933,9
7058,103657,21
7058,35037,23
7058,124792,27
7059,82357,9
7059,26439,37
7059,143584,46
7059,123637,26
7059,48103,2
7059,96807,42
7059,101355,17
7059,52800,40
7060,21495,19
7060,77513,12
7060,827,7
7060,94384,9
7060,27652,16
7060,114536,5
7060,94442,29
7060,128187,50
7061,102139,43
7061,19845,50
7061,73447,7
7061,86540,3
7061,115412,22
7061,94811,41
7062,110414,33
7062,14813,16
7062,104873,49
7062,22978,37
7062,39381,18
7062,95220,32
7062,83535,30
7062,106686,41
7062,20591,5
7063,62049,15
7063,105216,44
7063,139967,34
7063,107857,50
7063,115437,27
7063,112560,13
7063,127694,41
7063,124154,37
7063,104686,14
7063,52683,31
7064,102469,4
7064,38253,23
7064,105519,43
7064,52662,30
7064,15828,11
7064,38424,36
7064,4664,48
7064,75237,3
7064,91537,17
7065,138686,4
7065,129670,17
7065,48241,13
7065,21386,15
7065,71804,1
7065,13886,9
7065,60257,23
7065,12001,39
7066,32688,50
7066,90674,44
7066,120041,45
7066,88964,49
7066,132065,39
7066,145370,12
7066,108030,46
7066,92309,2
7066,64066,15
7067,15238,1
7067,36217,25
7067,80268,18
7067,131113,22
7067,142631,35
7067,24537,11
7067,110795,33
7067,7725,45
7068,136022,38
7068,116568,24
7068,45741,3
7068,41887,36
7068,108397,32
7068,58214,31
7068,15123,27
7070,129703,32
7070,97607,26
7070,64052,50
7070,17306,6
7070,20730,18
7070,90518,5
7070,49351,38
7071,113362,18
7071,76036,33
7071,25750,14
7071,65954,47
7071,36356,3
7071,96409,8
7071,4944,35
7071,59612,49
7071,80287,34
7071,92869,24
7072,126261,20
7072,40794,39
7072,76969,17
7072,130624,50
7072,102008,5
7072,137273,7
7072,138733,26
7072,72856,4
7072,26138,32
7073,67249,3
7073,49711,21
7073,66173,16
7073,35294,19
7073,125036,36
7073,139290,7
7073,78482,30
7073,31850,49
7074,24232,36
7074,141722,10
7074,78424,1
7074,57146,8
7074,111263,34
7074,52613,15
7074,143322,19
7074,52227,44
7075,15511,48
7075,135166,34
7075,99428,44
7075,117092,50
7075,117779,41
7075,92300,24
7075,62293,36
7075,60414,28
7075,61366,12
7076,5872,22
7076,21309,39
7076,22816,11
7076,6551,9
7076,42796,6
7076,108397,36
7076,37395,19
7076,100648,35
7077,16355,46
7077,110592,3
7077,11797,20
7077,21505,26
7077,1890,13
7077,16060,39
7077,58214,36
7077,106167,50
7077,26212,18
7078,66852,38
7078,57027,37
7078,65052,49
7078,1144,27
7078,30840,43
7078,76323,36
7078,79940,26
7078,108949,1
7078,143159,8
7079,108493,34
7079,26632,1
7079,39673,12
7079,112788,46
7079,4485,23
7079,91647,21
7080,127127,31
7080,84307,12
7080,16856,19
7080,133408,15
7080,52581,36
7080,76709,47
7080,82349,46
7080,123973,26
7081,143768,25
7081,84420,23
7081,9513,9
7081,42441,48
7081,59268,21
7081,19967,18
7081,21851,30
7082,77822,25
7082,130638,19
7082,20710,15
7082,8487,50
7082,108822,13
7082,36469,16
7082,11588,35
7082,14829,17
7082,71632,28
7082,139416,21
7083,138313,12
7083,1799,35
7083,26413,44
7083,52800,46
7083,91567,47
7083,7746,41
7083,129935,31
7083,114288,49
7084,56032,4
7084,87338,15
7084,137683,49
7084,58399,35
7084,131962,36
7084,22311,13
7084,137428,29
7085,69354,47
7085,7504,49
7085,86777,21
7085,131049,23
7085,141274,42
7085,95136,38
7085,130019,4
7085,61409,27
7085,67105,7
7085,135217,9
7086,62883,45
7086,142605,5
7086,135624,48
7086,56246,11
7086,32216,50
7086,11516,33
7086,36040,36
7086,143060,37
7086,106721,40
7087,140633,33
7087,112608,42
7087,57989,10
7087,59763,35
7087,118945,7
7087,34875,28
7087,109822,40
7087,19974,43
7087,17444,50
7087,134825,30
7088,71571,5
7088,5069,23
7088,83201,16
7088,68751,19
7088,44724,1
7088,69468,9
7088,26801,32
7088,15522,47
7089,143645,14
7089,11870,9
7089,109480,1
7089,57601,49
7089,98791,7
7089,10458,39
7089,46104,30
7089,57395,43
7089,94078,11
7089,2363,18
7090,17350,37
7090,39921,45
7090,123367,7
7090,72046,49
7090,78329,18
7090,4023,9
7090,78150,36
7090,133315,22
7090,59152,11
7090,5486,6
7091,87418,3
7091,143269,48
7091,136022,14
7091,7806,24
7091,1890,17
7091,110592,29
7091,57689,4
7091,52578,15
7091,113523,19
7092,51255,13
7092,126408,17
7092,127954,48
7092,35348,18
7092,116622,42
7092,97500,33
7092,88051,4
7092,36333,43
7092,16657,24
7093,138495,4
7093,81180,20
7093,53217,13
7093,1048,50
7093,37455,16
7093,85076,1
7093,106665,43
7093,82900,8
7093,46190,28
7093,85191,38
7094,9599,15
7094,116819,13
7094,28244,44
7094,79536,2
7094,117254,40
7094,93136,18
7094,13095,11
7094,142162,45
7094,18874,7
7098,95440,5
7098,120096,44
7098,6046,15
7098,49447,48
7098,4341,13
7098,12278,7
7098,142287,22
7098,56515,1
7098,108610,31
7100,30590,20
7100,11179,18
7100,133475,49
7100,57125,30
7100,111997,17
7100,118891,4
7100,41335,43
7101,62115,50
7101,123731,13
7101,90274,3
7101,92021,41
7101,70055,28
7101,54810,27
7101,139306,44
7101,10504,48
7101,56242,1
7102,34898,42
7102,43637,4
7102,90071,46
7102,15246,39
7102,130158,9
7102,70757,27
7103,115318,47
7103,38358,18
7103,40545,12
7103,23696,21
7103,30133,44
7103,11430,48
7103,115827,29
7104,11884,24
7104,78101,4
7104,55525,49
7104,70420,17
7104,38096,46
7104,63596,39
7104,48158,20
7104,86738,11
7104,102217,5
7105,66617,6
7105,116241,22
7105,147590,16
7105,19365,20
7105,57978,3
7105,145890,12
7105,62088,32
7105,134652,45
7106,134469,37
7106,47675,14
7106,82057,26
7106,128005,29
7106,81421,21
7106,37932,28
7106,112953,7
7106,89388,16
7106,115417,42
7107,66670,19
7107,112281,18
7107,32309,6
7107,28491,23
7107,47938,3
7107,114024,43
7107,101064,50
7107,19755,46
7108,7860,25
7108,17348,26
7108,99092,11
7108,44662,4
7108,45964,42
7108,84766,16
7108,45302,33
7108,6325,14
7108,82733,9
7109,20123,28
7109,130745,4
7109,60258,31
7109,117434,50
7109,120042,18
7109,54711,1
7109,114170,41
7109,92001,11
7109,28967,15
7109,34768,35
7110,16060,15
7110,16046,4
7110,3936,36
7110,40484,50
7110,77923,21
7110,122613,3
7110,21782,39
7110,121381,44
7110,94516,9
7110,100024,32
7111,36,1
7111,62883,5
7111,95284,41
7111,23614,33
7111,71411,44
7111,13110,23
7111,36102,24
7111,135150,40
7111,132247,6
7112,73409,5
7112,80384,1
7112,75380,49
7112,108835,46
7112,85323,28
7112,28555,43
7112,93227,41
7112,124554,30
7112,27181,42
7112,80437,14
7113,111870,7
7113,43110,21
7113,29009,17
7113,133502,50
7113,124011,19
7113,84266,4
7113,139964,43
7113,68777,11
7113,75753,27
7113,53759,39
7115,115073,40
7115,88676,13
7115,39070,14
7115,85836,5
7115,69848,11
7115,2555,48
7115,105524,6
7115,29903,25
7115,73898,44
7116,142143,24
7116,84184,27
7116,142316,3
7116,126570,48
7116,30305,36
7116,89501,25
7116,144236,5
7116,142893,10
7116,112298,38
7116,146629,9
7117,106516,2
7117,122228,12
7117,39117,31
7117,108717,41
7117,37017,16
7117,69655,7
7117,105869,50
7117,24006,43
7118,46479,43
7118,46208,24
7118,50143,46
7118,107208,50
7118,101315,37
7118,36859,48
7118,37797,34
7118,29460,5
7118,21375,40
7119,58279,34
7119,21714,27
7119,17041,12
7119,29079,8
7119,113175,40
7119,60300,47
7119,79637,28
7119,29537,6
7120,104792,41
7120,29711,25
7120,140209,6
7120,133046,33
7120,132567,38
7120,12566,21
7120,145027,49
7120,125859,9
7120,51387,17
7120,104852,50
7121,85528,15
7121,37023,40
7121,128837,4
7121,61128,50
7121,104302,10
7121,73592,47
7121,104724,21
7121,32584,32
7121,70751,35
7121,53390,2
7122,109109,24
7122,62557,4
7122,114407,18
7122,16954,50
7122,53579,27
7122,91187,9
7122,65220,29
7123,55018,15
7123,5418,6
7123,109280,1
7123,10962,43
7123,127148,3
7123,113914,12
7123,33624,40
7123,68127,41
7123,128345,47
7124,49769,4
7124,12287,1
7124,24776,40
7124,24886,18
7124,83365,24
7124,72268,45
7124,113059,38
7124,8712,42
7124,15382,23
7125,61350,18
7125,114989,28
7125,128750,7
7125,110355,19
7125,50757,32
7125,116945,42
7125,107842,10
7125,87288,4
7126,143018,32
7126,13420,20
7126,55103,13
7126,104480,15
7126,53962,18
7126,88923,5
7126,141839,28
7126,147134,46
7127,3733,4
7127,15235,28
7127,27503,48
7127,51032,12
7127,102901,30
7127,71665,10
7127,114614,34
7128,58758,34
7128,126046,50
7128,64023,7
7128,146986,39
7128,89785,27
7128,103002,41
7128,91919,33
7128,38036,45
7128,146185,4
7129,102975,5
7129,138687,38
7129,127207,21
7129,72728,13
7129,113307,10
7129,120914,31
7129,92095,6
7129,22559,45
7130,51065,18
7130,107553,14
7130,102136,26
7130,140000,10
7130,77341,21
7130,44591,44
7130,110078,31
7130,49001,40
7131,21526,24
7131,139956,39
7131,52661,38
7131,108618,50
7131,123873,31
7131,134769,9
7131,114839,29
7131,122723,3
7131,91223,44
7131,13038,19
7132,117258,27
7132,140868,45
7132,81910,46
7132,36515,7
7132,79066,49
7132,32998,28
7132,83477,11
7132,83250,36
7132,136740,12
7133,26654,26
7133,91387,48
7133,49418,3
7133,35874,10
7133,122733,40
7133,40749,42
7133,90582,32
7133,64216,14
7133,110400,13
7134,29160,10
7134,144973,27
7134,90585,11
7134,144377,48
7134,51184,39
7134,4511,38
7134,146731,41
7134,36690,33
7134,79558,6
7134,60944,30
7136,123488,42
7136,76940,13
7136,88651,7
7136,62808,5
7136,17751,11
7136,13309,25
7136,84510,31
7137,108110,6
7137,108593,3
7137,140525,50
7137,11575,2
7137,111508,44
7137,138221,35
7137,140841,36
7137,1518,16
7137,88933,30
7138,96121,15
7138,41217,29
7138,126359,13
7138,84134,19
7138,96827,22
7138,135539,50
7138,120674,38
7139,79060,39
7139,65427,4
7139,124896,42
7139,11197,31
7139,34264,2
7139,101369,48
7139,13433,24
7139,48541,22
7139,98256,19
7140,7241,28
7140,21747,20
7140,141062,29
7140,119359,50
7140,5934,37
7140,54952,48
7140,138952,21
7140,106930,45
7140,30016,49
7140,59263,13
7141,10959,35
7141,87663,4
7141,30175,10
7141,39473,50
7141,144083,7
7141,49066,1
7141,138287,33
7141,75569,22
7141,4311,41
7142,66171,6
7142,82350,11
7142,142334,23
7142,72428,49
7142,146958,22
7142,28381,26
7143,24207,11
7143,116733,16
7143,81680,37
7143,44836,50
7143,129553,39
7143,62042,44
7143,115785,28
7143,89048,41
7143,17268,18
7144,10713,43
7144,63812,20
7144,125599,2
7144,87102,25
7144,88860,21
7144,100007,50
7144,85794,15
7144,59639,49
7144,101290,9
7144,115549,32
7145,92021,32
7145,93239,26
7145,124480,1
7145,88037,48
7145,4927,39
7145,25176,22
7145,135216,42
7145,1999,50
7145,21821,2
7145,46504,21
7147,27393,19
7147,58362,1
7147,144172,50
7147,84523,45
7147,75553,10
7147,146055,24
7147,79940,28
7147,146001,4
7147,29673,38
7148,128785,9
7148,132478,47
7148,100213,48
7148,53272,50
7148,45234,28
7148,59003,26
7148,134489,17
7148,141203,38
7148,106878,29
7149,53300,5
7149,140851,18
7149,82325,14
7149,52674,50
7149,114379,16
7149,111011,38
7149,113448,10
7149,52434,25
7149,37961,45
7150,110193,35
7150,867,33
7150,108449,25
7150,108041,50
7150,37211,43
7150,109483,26
7150,41779,5
7150,125213,7
7150,72361,44
7151,120566,4
7151,140471,20
7151,5793,14
7151,82560,50
7151,123099,27
7151,136705,5
7151,96900,43
7151,94828,40
7151,128649,12
7151,96045,36
7152,77504,7
7152,593,18
7152,1607,9
7152,39302,48
7152,2276,13
7152,74293,38
7152,140417,46
7152,127331,32
7152,42712,44
7152,3978,25
7153,92964,10
7153,44662,49
7153,132849,21
7153,28126,39
7153,110312,18
7153,45302,26
7153,101221,32
7153,133491,2
7153,8626,22
7154,20964,23
7154,94453,12
7154,95430,49
7154,130926,18
7154,43946,20
7154,139880,46
7154,129538,10
7154,96177,30
7154,109785,42
7155,5147,25
7155,52113,13
7155,82870,35
7155,75136,50
7155,62475,2
7155,66327,19
7155,130628,22
7155,83274,29
7155,93759,36
7157,111037,38
7157,139365,29
7157,43180,26
7157,11654,34
